userID,itemID,rating,test_batch
75,70,1.0,0
75,88,0.0,0
75,61,0.0,0
75,17,0.0,0
75,16,0.0,0
75,139,0.0,0
75,140,0.0,0
75,60,0.0,0
75,68,0.0,0
75,31,0.0,0
75,49,0.0,0
75,114,0.0,0
75,20,0.0,0
75,43,0.0,0
75,23,0.0,0
75,32,0.0,0
75,56,0.0,0
75,129,0.0,0
75,12,0.0,0
75,44,0.0,0
75,25,0.0,0
75,78,0.0,0
75,65,0.0,0
75,48,0.0,0
75,57,0.0,0
75,120,0.0,0
75,97,0.0,0
75,42,0.0,0
75,138,0.0,0
75,24,0.0,0
75,30,0.0,0
75,89,0.0,0
75,11,0.0,0
75,74,0.0,0
75,4,0.0,0
75,87,0.0,0
75,67,0.0,0
75,21,0.0,0
75,107,0.0,0
75,99,0.0,0
75,53,0.0,0
75,131,0.0,0
75,122,0.0,0
75,81,0.0,0
75,108,0.0,0
75,79,0.0,0
75,83,0.0,0
75,69,0.0,0
75,134,0.0,0
75,100,0.0,0
75,94,0.0,0
75,47,0.0,0
75,96,0.0,0
75,103,0.0,0
75,77,0.0,0
75,105,0.0,0
75,33,0.0,0
75,28,0.0,0
75,112,0.0,0
75,92,0.0,0
75,80,0.0,0
75,37,0.0,0
75,22,0.0,0
75,125,0.0,0
75,54,0.0,0
75,8,0.0,0
75,124,0.0,0
75,117,0.0,0
75,86,0.0,0
75,137,0.0,0
75,15,0.0,0
75,126,0.0,0
75,113,0.0,0
75,63,0.0,0
75,50,0.0,0
75,132,0.0,0
75,109,0.0,0
75,91,0.0,0
75,6,0.0,0
75,64,0.0,0
75,9,0.0,0
75,52,0.0,0
75,5,0.0,0
75,39,0.0,0
75,111,0.0,0
75,71,0.0,0
75,93,0.0,0
75,46,0.0,0
75,10,0.0,0
75,133,0.0,0
75,59,0.0,0
75,116,0.0,0
75,66,0.0,0
75,7,0.0,0
75,55,0.0,0
75,18,0.0,0
75,35,0.0,0
75,40,0.0,0
75,2,0.0,0
75,101,0.0,0
75,118,0.0,0
76,1,1.0,1
76,52,0.0,1
76,6,0.0,1
76,32,0.0,1
76,48,0.0,1
76,115,0.0,1
76,45,0.0,1
76,93,0.0,1
76,8,0.0,1
76,10,0.0,1
76,50,0.0,1
76,62,0.0,1
76,128,0.0,1
76,9,0.0,1
76,72,0.0,1
76,35,0.0,1
76,37,0.0,1
76,134,0.0,1
76,12,0.0,1
76,92,0.0,1
76,22,0.0,1
76,138,0.0,1
76,75,0.0,1
76,135,0.0,1
76,81,0.0,1
76,80,0.0,1
76,71,0.0,1
76,57,0.0,1
76,133,0.0,1
76,49,0.0,1
76,113,0.0,1
76,17,0.0,1
76,59,0.0,1
76,3,0.0,1
76,114,0.0,1
76,83,0.0,1
76,116,0.0,1
76,34,0.0,1
76,82,0.0,1
76,122,0.0,1
76,46,0.0,1
76,121,0.0,1
76,129,0.0,1
76,25,0.0,1
76,47,0.0,1
76,74,0.0,1
76,39,0.0,1
76,111,0.0,1
76,108,0.0,1
76,102,0.0,1
76,90,0.0,1
76,73,0.0,1
76,19,0.0,1
76,89,0.0,1
76,66,0.0,1
76,53,0.0,1
76,88,0.0,1
76,0,0.0,1
76,27,0.0,1
76,2,0.0,1
76,38,0.0,1
76,85,0.0,1
76,136,0.0,1
76,16,0.0,1
76,44,0.0,1
76,117,0.0,1
76,30,0.0,1
76,123,0.0,1
76,64,0.0,1
76,29,0.0,1
76,120,0.0,1
76,60,0.0,1
76,13,0.0,1
76,95,0.0,1
76,103,0.0,1
76,54,0.0,1
76,99,0.0,1
76,78,0.0,1
76,77,0.0,1
76,61,0.0,1
76,63,0.0,1
76,98,0.0,1
76,119,0.0,1
76,41,0.0,1
76,69,0.0,1
76,110,0.0,1
76,58,0.0,1
76,87,0.0,1
76,94,0.0,1
76,140,0.0,1
76,14,0.0,1
76,7,0.0,1
76,33,0.0,1
76,107,0.0,1
76,24,0.0,1
76,106,0.0,1
76,96,0.0,1
76,65,0.0,1
76,84,0.0,1
76,97,0.0,1
76,23,0.0,1
87,66,1.0,2
87,132,0.0,2
87,5,0.0,2
87,43,0.0,2
87,130,0.0,2
87,83,0.0,2
87,47,0.0,2
87,9,0.0,2
87,106,0.0,2
87,19,0.0,2
87,11,0.0,2
87,61,0.0,2
87,37,0.0,2
87,59,0.0,2
87,28,0.0,2
87,63,0.0,2
87,89,0.0,2
87,97,0.0,2
87,25,0.0,2
87,95,0.0,2
87,125,0.0,2
87,127,0.0,2
87,115,0.0,2
87,33,0.0,2
87,8,0.0,2
87,110,0.0,2
87,69,0.0,2
87,136,0.0,2
87,64,0.0,2
87,86,0.0,2
87,124,0.0,2
87,65,0.0,2
87,108,0.0,2
87,88,0.0,2
87,52,0.0,2
87,119,0.0,2
87,131,0.0,2
87,117,0.0,2
87,17,0.0,2
87,135,0.0,2
87,27,0.0,2
87,94,0.0,2
87,129,0.0,2
87,80,0.0,2
87,118,0.0,2
87,102,0.0,2
87,4,0.0,2
87,112,0.0,2
87,0,0.0,2
87,55,0.0,2
87,78,0.0,2
87,103,0.0,2
87,16,0.0,2
87,120,0.0,2
87,137,0.0,2
87,56,0.0,2
87,35,0.0,2
87,107,0.0,2
87,32,0.0,2
87,41,0.0,2
87,26,0.0,2
87,54,0.0,2
87,79,0.0,2
87,48,0.0,2
87,90,0.0,2
87,58,0.0,2
87,109,0.0,2
87,139,0.0,2
87,20,0.0,2
87,70,0.0,2
87,44,0.0,2
87,77,0.0,2
87,111,0.0,2
87,87,0.0,2
87,114,0.0,2
87,76,0.0,2
87,100,0.0,2
87,13,0.0,2
87,6,0.0,2
87,12,0.0,2
87,53,0.0,2
87,3,0.0,2
87,96,0.0,2
87,18,0.0,2
87,133,0.0,2
87,99,0.0,2
87,85,0.0,2
87,10,0.0,2
87,72,0.0,2
87,23,0.0,2
87,113,0.0,2
87,15,0.0,2
87,21,0.0,2
87,22,0.0,2
87,24,0.0,2
87,45,0.0,2
87,40,0.0,2
87,126,0.0,2
87,29,0.0,2
87,50,0.0,2
87,74,0.0,2
88,1,1.0,3
88,94,0.0,3
88,63,0.0,3
88,6,0.0,3
88,88,0.0,3
88,137,0.0,3
88,47,0.0,3
88,107,0.0,3
88,79,0.0,3
88,0,0.0,3
88,25,0.0,3
88,73,0.0,3
